2024-05-19 14:02:04.840775 {'id': 1283767, 'time': 1716152524.840775, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010013580322265625}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:31.723681 {'id': 1283787, 'time': 1716152551.7236807, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.01872110366821289}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:31.609042 {'id': 1283788, 'time': 1716152551.6090422, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.07053780555725098}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:41.812174 {'id': 1283789, 'time': 1716152561.8121736, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'onedscolprdwus09.westus.cloudapp.azure.com', 'upstream': None, 'reply': {'type': 'NODATA', 'time': 0.0002067089080810547}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:41.804256 {'id': 1283790, 'time': 1716152561.8042564, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0003097057342529297}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:41.800950 {'id': 1283791, 'time': 1716152561.80095, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.013207197189331055}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:43.052002 {'id': 1283792, 'time': 1716152563.0520024, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 0.0001304149627685547}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:46.850306 {'id': 1283793, 'time': 1716152566.8503056, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.000253915786743164}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:46.366947 {'id': 1283794, 'time': 1716152566.3669472, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0002460479736328125}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:50.770117 {'id': 1283795, 'time': 1716152570.7701166, 'type': 'HTTPS', 'status': 'CACHE_STALE', 'dnssec': 'SECURE', 'domain': 'slack.com', 'upstream': '::1#5335', 'reply': {'type': 'NODATA', 'time': 2.8848648071289062e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:50.769341 {'id': 1283796, 'time': 1716152570.7693412, 'type': 'A', 'status': 'IN_PROGRESS', 'dnssec': 'SECURE', 'domain': 'slack.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 2.8371810913085938e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:50.768855 {'id': 1283797, 'time': 1716152570.7688546, 'type': 'AAAA', 'status': 'CACHE_STALE', 'dnssec': 'SECURE', 'domain': 'slack.com', 'upstream': '::1#5335', 'reply': {'type': 'NODATA', 'time': 4.696846008300781e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:50.756649 {'id': 1283798, 'time': 1716152570.756649, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'SECURE', 'domain': 'slack.com', 'upstream': '::1#5335', 'reply': {'type': 'IP', 'time': 9.250640869140625e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:02:52.729066 {'id': 1283799, 'time': 1716152572.7290664, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010418891906738281}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:02:52.641170 {'id': 1283800, 'time': 1716152572.64117, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010848045349121094}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:00.183312 {'id': 1283801, 'time': 1716152580.1833122, 'type': 'A', 'status': 'GRAVITY', 'dnssec': 'INSECURE', 'domain': 'scribe.logs.roku.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 8.749961853027344e-05}, 'client': {'ip': 'fd67:2040:63dc:0:8572:a533:16c9:e23', 'name': None}, 'list_id': -3, 'cname': None}
2024-05-19 14:03:00.182665 {'id': 1283802, 'time': 1716152580.1826649, 'type': 'A', 'status': 'GRAVITY', 'dnssec': 'INSECURE', 'domain': 'scribe.logs.roku.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 0.00011920928955078125}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': -3, 'cname': None}
2024-05-19 14:03:07.854454 {'id': 1283803, 'time': 1716152587.8544536, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0002582073211669922}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:07.443904 {'id': 1283804, 'time': 1716152587.4439042, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.015492439270019531}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:16.761410 {'id': 1283805, 'time': 1716152596.7614095, 'type': 'HTTPS', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'rs.fullstory.com', 'upstream': '::1#5335', 'reply': {'type': 'NODATA', 'time': 0.00010323524475097656}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:16.761068 {'id': 1283806, 'time': 1716152596.7610679, 'type': 'A', 'status': 'IN_PROGRESS', 'dnssec': 'INSECURE', 'domain': 'rs.fullstory.com', 'upstream': None, 'reply': {'type': 'IP', 'time': 0.00010609626770019531}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:16.760518 {'id': 1283807, 'time': 1716152596.7605183, 'type': 'AAAA', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'rs.fullstory.com', 'upstream': '::1#5335', 'reply': {'type': 'NODATA', 'time': 0.00011682510375976562}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:16.753042 {'id': 1283808, 'time': 1716152596.7530415, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'rs.fullstory.com', 'upstream': '::1#5335', 'reply': {'type': 'IP', 'time': 0.00012350082397460938}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:19.836019 {'id': 1283809, 'time': 1716152599.8360188, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'morla', 'upstream': None, 'reply': {'type': 'NXDOMAIN', 'time': 4.291534423828125e-05}, 'client': {'ip': '192.168.1.2', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:19.834915 {'id': 1283810, 'time': 1716152599.8349152, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'morla.lan', 'upstream': None, 'reply': {'type': 'NXDOMAIN', 'time': 9.08374786376953e-05}, 'client': {'ip': '192.168.1.2', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:20.610505 {'id': 1283811, 'time': 1716152600.610505, 'type': 'HTTPS', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.012498140335083008}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:20.610023 {'id': 1283812, 'time': 1716152600.6100233, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.00010371208190917969}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:20.609496 {'id': 1283813, 'time': 1716152600.6094959, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.012116432189941406}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:20.506418 {'id': 1283814, 'time': 1716152600.5064178, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'mobile.events.data.microsoft.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.00012135505676269531}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:28.859130 {'id': 1283815, 'time': 1716152608.85913, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.01892876625061035}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:28.551230 {'id': 1283816, 'time': 1716152608.55123, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.033231258392333984}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:32.870018 {'id': 1283817, 'time': 1716152612.8700175, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'github.com', 'upstream': '::1#5335', 'reply': {'type': 'IP', 'time': 0.00011134147644042969}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:32.731865 {'id': 1283818, 'time': 1716152612.731865, 'type': 'AAAA', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.012500762939453125}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:32.662611 {'id': 1283819, 'time': 1716152612.662611, 'type': 'A', 'status': 'FORWARDED', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.0605161190032959}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:49.864915 {'id': 1283820, 'time': 1716152629.8649154, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0002491474151611328}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:49.618986 {'id': 1283821, 'time': 1716152629.6189861, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'logs.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0002453327178955078}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.783663 {'id': 1283822, 'time': 1716152630.7836633, 'type': 'DNSKEY', 'status': 'FORWARDED', 'dnssec': 'SECURE', 'domain': 'news', 'upstream': '::1#5335', 'reply': {'type': 'DNSSEC', 'time': 0.0018956661224365234}, 'client': {'ip': '::', 'name': 'pi.hole'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.747990 {'id': 1283823, 'time': 1716152630.74799, 'type': 'DS', 'status': 'FORWARDED', 'dnssec': 'UNKNOWN', 'domain': 'apple.news', 'upstream': '::1#5335', 'reply': {'type': 'NODATA', 'time': 0.03826332092285156}, 'client': {'ip': '::', 'name': 'pi.hole'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.490932 {'id': 1283824, 'time': 1716152630.4909322, 'type': 'HTTPS', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'cdn-icloud-content.g.aaplimg.com', 'upstream': None, 'reply': {'type': 'NODATA', 'time': 0.00016188621520996094}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.482577 {'id': 1283825, 'time': 1716152630.4825773, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'c.apple.news', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.00013637542724609375}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.480431 {'id': 1283826, 'time': 1716152630.4804313, 'type': 'AAAA', 'status': 'CACHE_STALE', 'dnssec': 'INSECURE', 'domain': 'c.apple.news', 'upstream': '::1#5335', 'reply': {'type': 'CNAME', 'time': 0.0001456737518310547}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:50.370631 {'id': 1283827, 'time': 1716152630.3706312, 'type': 'HTTPS', 'status': 'UNKNOWN', 'dnssec': 'UNKNOWN', 'domain': 'localhost', 'upstream': None, 'reply': {'type': 'UNKNOWN', 'time': 0}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
2024-05-19 14:03:53.736823 {'id': 1283828, 'time': 1716152633.7368226, 'type': 'AAAA', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0001010894775390625}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:53.684865 {'id': 1283829, 'time': 1716152633.6848648, 'type': 'A', 'status': 'CACHE', 'dnssec': 'INSECURE', 'domain': 'nrdp-ipv6.prod.ftl.netflix.com', 'upstream': None, 'reply': {'type': 'CNAME', 'time': 0.0001068115234375}, 'client': {'ip': '192.168.1.205', 'name': None}, 'list_id': None, 'cname': None}
2024-05-19 14:03:56.771290 {'id': 1283830, 'time': 1716152636.77129, 'type': 'A', 'status': 'CACHE_STALE', 'dnssec': 'SECURE', 'domain': 'slack.com', 'upstream': '::1#5335', 'reply': {'type': 'IP', 'time': 9.41753387451172e-05}, 'client': {'ip': '192.168.1.10', 'name': 'albion'}, 'list_id': None, 'cname': None}
